,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
225,-0.5702650547027588,3.8025410175323486,9.801177024841309,mehdi,0.20330806450504746,-6.71712221849236,9.620087511983886
226,-0.5702650547027588,3.8025410175323486,9.801177024841309,mehdi,0.20330806450504746,-6.71712221849236,9.620087511983886
227,-0.5702650547027588,3.8025410175323486,9.801177024841309,mehdi,0.20330806450504746,-6.71712221849236,9.620087511983886
228,-0.5163545608520508,4.709569454193115,9.793461799621582,mehdi,0.12571197955161187,-7.377464907449193,15.711268996821476
229,-0.5163545608520508,4.709569454193115,9.793461799621582,mehdi,0.12571197955161187,-7.377464907449193,15.711268996821476
230,-0.5163545608520508,4.709569454193115,9.793461799621582,mehdi,0.12571197955161187,-7.377464907449193,15.711268996821476
231,4.718204498291016,2.96627140045166,9.700221061706543,mehdi,-1.6373256907594635,-6.426857534900212,18.689321974953536
232,4.718204498291016,2.96627140045166,9.700221061706543,mehdi,-1.6373256907594635,-6.426857534900212,18.689321974953536
233,4.718204498291016,2.96627140045166,9.700221061706543,mehdi,-1.6373256907594635,-6.426857534900212,18.689321974953536
234,6.523777961730957,-2.4457054138183594,9.760687828063965,mehdi,-2.131666821798072,1.9671053665776619,7.982520630169358
235,6.523777961730957,-2.4457054138183594,9.760687828063965,mehdi,-2.131666821798072,1.9671053665776619,7.982520630169358
236,6.523777961730957,-2.4457054138183594,9.760687828063965,mehdi,-2.131666821798072,1.9671053665776619,7.982520630169358
237,6.206017971038818,-1.189772605895996,9.7952241897583,mehdi,-2.0434899333868533,2.668737402840868,3.207100383740678
238,6.206017971038818,-1.189772605895996,9.7952241897583,mehdi,-2.0434899333868533,2.668737402840868,3.207100383740678
239,6.206017971038818,-1.189772605895996,9.7952241897583,mehdi,-2.0434899333868533,2.668737402840868,3.207100383740678
240,5.772799015045166,0.2274622917175293,9.79411792755127,mehdi,-1.7228897116480346,2.171681485050591,1.3807650025135672
241,5.772799015045166,0.2274622917175293,9.79411792755127,mehdi,-1.7228897116480346,2.171681485050591,1.3807650025135672
242,5.772799015045166,0.2274622917175293,9.79411792755127,mehdi,-1.7228897116480346,2.171681485050591,1.3807650025135672
243,5.571067810058594,0.29099035263061523,9.785738945007324,mehdi,-1.3845832917030159,1.745065414892362,0.6139635166974776
244,5.571067810058594,0.29099035263061523,9.785738945007324,mehdi,-1.3845832917030159,1.745065414892362,0.6139635166974776
245,5.571067810058594,0.29099035263061523,9.785738945007324,mehdi,-1.3845832917030159,1.745065414892362,0.6139635166974776
246,5.384815216064453,0.22938966751098633,9.779150009155273,mehdi,-1.066581850221681,1.4397591606439655,0.28660674376563544
247,5.384815216064453,0.22938966751098633,9.779150009155273,mehdi,-1.066581850221681,1.4397591606439655,0.28660674376563544
248,5.384815216064453,0.22938966751098633,9.779150009155273,mehdi,-1.066581850221681,1.4397591606439655,0.28660674376563544
249,5.205620288848877,0.13068008422851562,9.773293495178223,mehdi,-0.7942062858394433,1.2125905906656322,0.14394094069336932
250,5.205620288848877,0.13068008422851562,9.773293495178223,mehdi,-0.7942062858394433,1.2125905906656322,0.14394094069336932
251,5.205620288848877,0.13068008422851562,9.773293495178223,mehdi,-0.7942062858394433,1.2125905906656322,0.14394094069336932
252,5.0750346183776855,0.08356761932373047,9.76931381225586,mehdi,-0.574831708756035,1.0294814365889355,0.08178442498757484
253,5.0750346183776855,0.08356761932373047,9.76931381225586,mehdi,-0.574831708756035,1.0294814365889355,0.08178442498757484
254,5.0750346183776855,0.08356761932373047,9.76931381225586,mehdi,-0.574831708756035,1.0294814365889355,0.08178442498757484
255,4.98878812789917,0.08714866638183594,9.76459789276123,mehdi,-0.40368920618775933,0.8769281476204958,0.05245651983635906
256,4.98878812789917,0.08714866638183594,9.76459789276123,mehdi,-0.40368920618775933,0.8769281476204958,0.05245651983635906
257,4.98878812789917,0.08714866638183594,9.76459789276123,mehdi,-0.40368920618775933,0.8769281476204958,0.05245651983635906
258,4.880019664764404,0.0023093223571777344,9.762539863586426,mehdi,-0.26813046841094273,0.7395543137521747,0.038404926403365215
259,4.880019664764404,0.0023093223571777344,9.762539863586426,mehdi,-0.26813046841094273,0.7395543137521747,0.038404926403365215
260,4.880019664764404,0.0023093223571777344,9.762539863586426,mehdi,-0.26813046841094273,0.7395543137521747,0.038404926403365215
261,4.843173027038574,0.027846813201904297,9.884807586669922,mehdi,-0.5645592109660416,0.6059295066862501,0.029767355120144032
262,4.843173027038574,0.027846813201904297,9.884807586669922,mehdi,-0.5645592109660416,0.6059295066862501,0.029767355120144032
263,4.843173027038574,0.027846813201904297,9.884807586669922,mehdi,-0.5645592109660416,0.6059295066862501,0.029767355120144032
264,4.798631191253662,0.023960590362548828,9.909954071044922,mehdi,-0.7252687596596815,0.4993891744437765,0.025324872351426133
265,4.798631191253662,0.023960590362548828,9.909954071044922,mehdi,-0.7252687596596815,0.4993891744437765,0.025324872351426133
266,4.798631191253662,0.023960590362548828,9.909954071044922,mehdi,-0.7252687596596815,0.4993891744437765,0.025324872351426133
267,4.675261497497559,0.01199483871459961,9.838014602661133,mehdi,-0.7806238143446382,0.4041404789206562,0.022987830412424373
268,4.675261497497559,0.01199483871459961,9.838014602661133,mehdi,-0.7806238143446382,0.4041404789206562,0.022987830412424373
269,4.675261497497559,0.01199483871459961,9.838014602661133,mehdi,-0.7806238143446382,0.4041404789206562,0.022987830412424373
270,4.427394390106201,0.022638320922851562,9.793784141540527,mehdi,-0.7888822067422713,0.3119218260680828,0.021523553580723345
271,4.427394390106201,0.022638320922851562,9.793784141540527,mehdi,-0.7888822067422713,0.3119218260680828,0.021523553580723345
272,4.427394390106201,0.022638320922851562,9.793784141540527,mehdi,-0.7888822067422713,0.3119218260680828,0.021523553580723345
273,4.689002990722656,0.01632070541381836,9.769097328186035,mehdi,-0.7848662155928624,0.25840788089041467,0.020744358396493152
274,4.689002990722656,0.01632070541381836,9.769097328186035,mehdi,-0.7848662155928624,0.25840788089041467,0.020744358396493152
275,4.689002990722656,0.01632070541381836,9.769097328186035,mehdi,-0.7848662155928624,0.25840788089041467,0.020744358396493152
276,3.988478183746338,-4.19172477722168,9.87237548828125,mehdi,-0.24084274209883105,7.2041283666926095,-10.739130337673144
277,3.988478183746338,-4.19172477722168,9.87237548828125,mehdi,-0.24084274209883105,7.2041283666926095,-10.739130337673144
278,3.988478183746338,-4.19172477722168,9.87237548828125,mehdi,-0.24084274209883105,7.2041283666926095,-10.739130337673144
279,3.6481034755706787,-5.8899245262146,9.874859809875488,mehdi,0.10808041983839253,9.03285516790287,-18.787552048049367
280,3.6481034755706787,-5.8899245262146,9.874859809875488,mehdi,0.10808041983839253,9.03285516790287,-18.787552048049367
281,3.6481034755706787,-5.8899245262146,9.874859809875488,mehdi,0.10808041983839253,9.03285516790287,-18.787552048049367
282,3.937272548675537,1.0526697635650635,9.837191581726074,mehdi,0.16112453604657104,0.8300191020919357,-10.504923151033406
283,3.937272548675537,1.0526697635650635,9.837191581726074,mehdi,0.16112453604657104,0.8300191020919357,-10.504923151033406
284,3.937272548675537,1.0526697635650635,9.837191581726074,mehdi,0.16112453604657104,0.8300191020919357,-10.504923151033406
285,3.9064629077911377,0.9494597911834717,9.807028770446777,mehdi,0.24696301848198562,-0.8064288559983283,-5.6852368754806974
286,3.9064629077911377,0.9494597911834717,9.807028770446777,mehdi,0.24696301848198562,-0.8064288559983283,-5.6852368754806974
287,3.9064629077911377,0.9494597911834717,9.807028770446777,mehdi,0.24696301848198562,-0.8064288559983283,-5.6852368754806974
288,3.663724899291992,-0.5972087383270264,9.78080940246582,mehdi,0.33432223186393295,-0.874027931905032,-3.0714323362567146
289,3.663724899291992,-0.5972087383270264,9.78080940246582,mehdi,0.33432223186393295,-0.874027931905032,-3.0714323362567146
290,3.663724899291992,-0.5972087383270264,9.78080940246582,mehdi,0.33432223186393295,-0.874027931905032,-3.0714323362567146
291,3.45668625831604,-0.7991149425506592,9.771017074584961,mehdi,0.4082884314592638,-0.7998498363628721,-1.5832139439468607
292,3.45668625831604,-0.7991149425506592,9.771017074584961,mehdi,0.4082884314592638,-0.7998498363628721,-1.5832139439468607
293,3.45668625831604,-0.7991149425506592,9.771017074584961,mehdi,0.4082884314592638,-0.7998498363628721,-1.5832139439468607
294,3.16656756401062,-0.6271991729736328,9.767489433288574,mehdi,0.4507995288534231,-0.8178292421358728,-0.8364273669981416
295,3.16656756401062,-0.6271991729736328,9.767489433288574,mehdi,0.4507995288534231,-0.8178292421358728,-0.8364273669981416
296,3.16656756401062,-0.6271991729736328,9.767489433288574,mehdi,0.4507995288534231,-0.8178292421358728,-0.8364273669981416
297,2.97396183013916,-0.48382568359375,9.770509719848633,mehdi,0.48009405012104917,-0.9037821569203116,-0.44045451366435123
298,2.97396183013916,-0.48382568359375,9.770509719848633,mehdi,0.48009405012104917,-0.9037821569203116,-0.44045451366435123
299,2.97396183013916,-0.48382568359375,9.770509719848633,mehdi,0.48009405012104917,-0.9037821569203116,-0.44045451366435123
300,2.8562614917755127,-0.3499162197113037,9.989827156066895,mehdi,-0.2289305186603586,-1.033183078953965,-0.23197635614336115
301,2.8562614917755127,-0.3499162197113037,9.989827156066895,mehdi,-0.2289305186603586,-1.033183078953965,-0.23197635614336115
302,2.8562614917755127,-0.3499162197113037,9.989827156066895,mehdi,-0.2289305186603586,-1.033183078953965,-0.23197635614336115
303,2.687999963760376,-0.2659950256347656,10.05749797821045,mehdi,-0.6587832713919543,-1.0446605715239368,-0.11751798036320477
304,2.687999963760376,-0.2659950256347656,10.05749797821045,mehdi,-0.6587832713919543,-1.0446605715239368,-0.11751798036320477
305,2.687999963760376,-0.2659950256347656,10.05749797821045,mehdi,-0.6587832713919543,-1.0446605715239368,-0.11751798036320477
306,2.4456403255462646,-0.18281149864196777,9.926718711853027,mehdi,-0.8638598079432929,-1.0335975860592201,-0.05667001951263629
307,2.4456403255462646,-0.18281149864196777,9.926718711853027,mehdi,-0.8638598079432929,-1.0335975860592201,-0.05667001951263629
308,2.4456403255462646,-0.18281149864196777,9.926718711853027,mehdi,-0.8638598079432929,-1.0335975860592201,-0.05667001951263629
309,2.2697808742523193,-0.12861847877502441,9.85154914855957,mehdi,-0.9580785322839164,-0.9930890147523439,-0.024583698442407233
310,2.2697808742523193,-0.12861847877502441,9.85154914855957,mehdi,-0.9580785322839164,-0.9930890147523439,-0.024583698442407233
311,2.2697808742523193,-0.12861847877502441,9.85154914855957,mehdi,-0.9580785322839164,-0.9930890147523439,-0.024583698442407233
312,2.0297510623931885,-0.11763811111450195,9.934004783630371,mehdi,-0.42141010530893097,-1.0000102375373883,-0.010000637584728377
313,2.0297510623931885,-0.11763811111450195,9.934004783630371,mehdi,-0.42141010530893097,-1.0000102375373883,-0.010000637584728377
314,2.0297510623931885,-0.11763811111450195,9.934004783630371,mehdi,-0.42141010530893097,-1.0000102375373883,-0.010000637584728377
315,1.816234827041626,-0.0967327356338501,10.105231285095215,mehdi,0.10801110409048748,-0.9063554306901139,-0.003056019817626436
316,1.816234827041626,-0.0967327356338501,10.105231285095215,mehdi,0.10801110409048748,-0.9063554306901139,-0.003056019817626436
317,1.816234827041626,-0.0967327356338501,10.105231285095215,mehdi,0.10801110409048748,-0.9063554306901139,-0.003056019817626436
318,1.7560333013534546,-0.07094085216522217,9.944782257080078,mehdi,0.4177903451726622,-0.6850295539381976,0.002687414093221385
319,1.7560333013534546,-0.07094085216522217,9.944782257080078,mehdi,0.4177903451726622,-0.6850295539381976,0.002687414093221385
320,1.7560333013534546,-0.07094085216522217,9.944782257080078,mehdi,0.4177903451726622,-0.6850295539381976,0.002687414093221385
321,1.6496033668518066,-0.07965230941772461,9.809684753417969,mehdi,0.6264372030300663,-0.3557859679285658,0.009096405415725317
322,1.6496033668518066,-0.07965230941772461,9.809684753417969,mehdi,0.6264372030300663,-0.3557859679285658,0.009096405415725317
323,1.6496033668518066,-0.07965230941772461,9.809684753417969,mehdi,0.6264372030300663,-0.3557859679285658,0.009096405415725317
324,0.892909824848175,-0.029024720191955566,9.803070068359375,mehdi,1.091653553674094,-0.14593930463412697,0.013116998104932642
325,0.892909824848175,-0.029024720191955566,9.803070068359375,mehdi,1.091653553674094,-0.14593930463412697,0.013116998104932642
326,0.892909824848175,-0.029024720191955566,9.803070068359375,mehdi,1.091653553674094,-0.14593930463412697,0.013116998104932642
327,-0.34854987263679504,-0.01157340407371521,9.765296936035156,mehdi,1.4191166214248945,-0.2869290966779483,0.018828285228526274
328,-0.34854987263679504,-0.01157340407371521,9.765296936035156,mehdi,1.4191166214248945,-0.2869290966779483,0.018828285228526274
329,-0.34854987263679504,-0.01157340407371521,9.765296936035156,mehdi,1.4191166214248945,-0.2869290966779483,0.018828285228526274
330,-0.28007772564888,-0.007264554500579834,9.743682861328125,mehdi,1.4338181767265237,-0.25789575010479593,0.019277765370271337
331,-0.28007772564888,-0.007264554500579834,9.743682861328125,mehdi,1.4338181767265237,-0.25789575010479593,0.019277765370271337
332,-0.28007772564888,-0.007264554500579834,9.743682861328125,mehdi,1.4338181767265237,-0.25789575010479593,0.019277765370271337
333,-0.23869691789150238,-0.06502698361873627,9.71350383758545,mehdi,1.2525418612249177,-0.0705624308513505,0.015552314059692589
334,-0.23869691789150238,-0.06502698361873627,9.71350383758545,mehdi,1.2525418612249177,-0.0705624308513505,0.015552314059692589
335,-0.23869691789150238,-0.06502698361873627,9.71350383758545,mehdi,1.2525418612249177,-0.0705624308513505,0.015552314059692589
336,-0.23919644951820374,-0.02522549033164978,9.738037109375,mehdi,1.079952052243687,0.05499787047591949,0.014004577519017163
337,-0.23919644951820374,-0.02522549033164978,9.738037109375,mehdi,1.079952052243687,0.05499787047591949,0.014004577519017163
338,-0.23919644951820374,-0.02522549033164978,9.738037109375,mehdi,1.079952052243687,0.05499787047591949,0.014004577519017163
339,-0.2398068606853485,0.004736274480819702,9.73140811920166,mehdi,0.8044444726010279,-0.02898854346704399,0.006524691617106742
340,-0.2398068606853485,0.004736274480819702,9.73140811920166,mehdi,0.8044444726010279,-0.02898854346704399,0.006524691617106742
341,-0.2398068606853485,0.004736274480819702,9.73140811920166,mehdi,0.8044444726010279,-0.02898854346704399,0.006524691617106742
342,-0.2429540753364563,0.015144512057304382,9.735371589660645,mehdi,0.5973702124391663,-0.07342528729968416,0.0025925587155423424
343,-0.2429540753364563,0.015144512057304382,9.735371589660645,mehdi,0.5973702124391663,-0.07342528729968416,0.0025925587155423424
344,-0.2429540753364563,0.015144512057304382,9.735371589660645,mehdi,0.5973702124391663,-0.07342528729968416,0.0025925587155423424
345,-0.22739678621292114,0.039402708411216736,9.858419418334961,mehdi,0.1658208780703366,-0.6764830662958076,-0.006438568451186101
346,-0.22739678621292114,0.039402708411216736,9.858419418334961,mehdi,0.1658208780703366,-0.6764830662958076,-0.006438568451186101
347,-0.22739678621292114,0.039402708411216736,9.858419418334961,mehdi,0.1658208780703366,-0.6764830662958076,-0.006438568451186101
348,-0.2145184725522995,-0.055713266134262085,9.938261032104492,mehdi,-0.2896553560129883,-0.46717069188115035,-0.02003133900748072
349,-0.2145184725522995,-0.055713266134262085,9.938261032104492,mehdi,-0.2896553560129883,-0.46717069188115035,-0.02003133900748072
350,-0.2145184725522995,-0.055713266134262085,9.938261032104492,mehdi,-0.2896553560129883,-0.46717069188115035,-0.02003133900748072
351,-0.2444441318511963,-0.09383111447095871,9.941559791564941,mehdi,-0.571110749762259,-0.27670320959295497,-0.026855183238579432
352,-0.2444441318511963,-0.09383111447095871,9.941559791564941,mehdi,-0.571110749762259,-0.27670320959295497,-0.026855183238579432
353,-0.2444441318511963,-0.09383111447095871,9.941559791564941,mehdi,-0.571110749762259,-0.27670320959295497,-0.026855183238579432
354,-0.26228880882263184,-0.03248773515224457,9.877093315124512,mehdi,-0.7194597904922914,-0.17331026053653492,-0.03081607263727197
355,-0.26228880882263184,-0.03248773515224457,9.877093315124512,mehdi,-0.7194597904922914,-0.17331026053653492,-0.03081607263727197
